,image_path,target
10279,Chars74kDataset/Img\BadImag\Bmp\Sample048\img048-00023.png,11.0
3452,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00328.png,13.0
10280,Chars74kDataset/Img\BadImag\Bmp\Sample014\img014-00047.png,3.0
4991,Chars74kDataset/Img\BadImag\Bmp\Sample014\img014-00113.png,3.0
7866,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00148.png,19.0
5012,Chars74kDataset/Img\GoodImg\Bmp\Sample041\img041-00219.png,4.0
9848,Chars74kDataset/Img\BadImag\Bmp\Sample041\img041-00116.png,4.0
7832,Chars74kDataset/Img\BadImag\Bmp\Sample014\img014-00092.png,3.0
8887,Chars74kDataset/Img\BadImag\Bmp\Sample045\img045-00118.png,8.0
10423,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00266.png,14.0
10555,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00263.png,4.0
10312,Chars74kDataset/Img\GoodImg\Bmp\Sample014\img014-00168.png,3.0
2555,Chars74kDataset/Img\GoodImg\Bmp\Sample031\img031-00015.png,20.0
6910,Chars74kDataset/Img\GoodImg\Bmp\Sample026\img026-00013.png,15.0
11279,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00262.png,17.0
5597,Chars74kDataset/Img\BadImag\Bmp\Sample056\img056-00002.png,19.0
11133,Chars74kDataset/Img\BadImag\Bmp\Sample022\img022-00028.png,11.0
0,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00174.png,19.0
7739,Chars74kDataset/Img\BadImag\Bmp\Sample029\img029-00126.png,18.0
3416,Chars74kDataset/Img\GoodImg\Bmp\Sample016\img016-00049.png,5.0
12388,Chars74kDataset/Img\BadImag\Bmp\Sample028\img028-00078.png,17.0
2070,Chars74kDataset/Img\GoodImg\Bmp\Sample026\img026-00133.png,15.0
8628,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00279.png,19.0
1411,Chars74kDataset/Img\GoodImg\Bmp\Sample022\img022-00122.png,11.0
5542,Chars74kDataset/Img\GoodImg\Bmp\Sample060\img060-00028.png,23.0
1728,Chars74kDataset/Img\GoodImg\Bmp\Sample052\img052-00010.png,15.0
7411,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00087.png,14.0
4184,Chars74kDataset/Img\GoodImg\Bmp\Sample032\img032-00078.png,21.0
394,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00362.png,4.0
1580,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00079.png,8.0
563,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00194.png,13.0
4330,Chars74kDataset/Img\GoodImg\Bmp\Sample045\img045-00031.png,8.0
7975,Chars74kDataset/Img\BadImag\Bmp\Sample015\img015-00217.png,4.0
11581,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00148.png,8.0
10776,Chars74kDataset/Img\BadImag\Bmp\Sample015\img015-00045.png,4.0
3001,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00286.png,19.0
9572,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00068.png,13.0
7151,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00229.png,18.0
8032,Chars74kDataset/Img\GoodImg\Bmp\Sample023\img023-00049.png,12.0
9657,Chars74kDataset/Img\GoodImg\Bmp\Sample023\img023-00131.png,12.0
565,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00033.png,8.0
6933,Chars74kDataset/Img\BadImag\Bmp\Sample015\img015-00154.png,4.0
1885,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00088.png,19.0
9434,Chars74kDataset/Img\GoodImg\Bmp\Sample054\img054-00018.png,17.0
10461,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00209.png,13.0
6972,Chars74kDataset/Img\GoodImg\Bmp\Sample045\img045-00080.png,8.0
10691,Chars74kDataset/Img\BadImag\Bmp\Sample051\img051-00091.png,14.0
3505,Chars74kDataset/Img\BadImag\Bmp\Sample029\img029-00028.png,18.0
6638,Chars74kDataset/Img\GoodImg\Bmp\Sample033\img033-00024.png,22.0
4360,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00543.png,0.0
2630,Chars74kDataset/Img\GoodImg\Bmp\Sample013\img013-00156.png,2.0
4571,Chars74kDataset/Img\GoodImg\Bmp\Sample026\img026-00138.png,15.0
4334,Chars74kDataset/Img\BadImag\Bmp\Sample015\img015-00055.png,4.0
8942,Chars74kDataset/Img\GoodImg\Bmp\Sample022\img022-00034.png,11.0
5022,Chars74kDataset/Img\BadImag\Bmp\Sample052\img052-00006.png,15.0
4978,Chars74kDataset/Img\BadImag\Bmp\Sample012\img012-00057.png,1.0
9744,Chars74kDataset/Img\GoodImg\Bmp\Sample018\img018-00160.png,7.0
6134,Chars74kDataset/Img\GoodImg\Bmp\Sample050\img050-00008.png,13.0
6720,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00206.png,13.0
2905,Chars74kDataset/Img\GoodImg\Bmp\Sample014\img014-00153.png,3.0
3026,Chars74kDataset/Img\BadImag\Bmp\Sample037\img037-00051.png,0.0
11849,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00184.png,18.0
9463,Chars74kDataset/Img\GoodImg\Bmp\Sample020\img020-00015.png,9.0
243,Chars74kDataset/Img\GoodImg\Bmp\Sample034\img034-00077.png,23.0
11693,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00215.png,18.0
12448,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00018.png,19.0
6106,Chars74kDataset/Img\GoodImg\Bmp\Sample033\img033-00033.png,22.0
5302,Chars74kDataset/Img\BadImag\Bmp\Sample052\img052-00030.png,15.0
526,Chars74kDataset/Img\BadImag\Bmp\Sample015\img015-00113.png,4.0
7053,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00278.png,19.0
981,Chars74kDataset/Img\GoodImg\Bmp\Sample050\img050-00032.png,13.0
9321,Chars74kDataset/Img\BadImag\Bmp\Sample037\img037-00104.png,0.0
11257,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00190.png,17.0
2090,Chars74kDataset/Img\BadImag\Bmp\Sample029\img029-00107.png,18.0
5550,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00095.png,0.0
3389,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00301.png,19.0
10571,Chars74kDataset/Img\BadImag\Bmp\Sample024\img024-00046.png,13.0
6227,Chars74kDataset/Img\BadImag\Bmp\Sample037\img037-00044.png,0.0
11933,Chars74kDataset/Img\BadImag\Bmp\Sample029\img029-00067.png,18.0
1189,Chars74kDataset/Img\BadImag\Bmp\Sample022\img022-00038.png,11.0
1102,Chars74kDataset/Img\BadImag\Bmp\Sample041\img041-00025.png,4.0
1633,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00038.png,19.0
9296,Chars74kDataset/Img\GoodImg\Bmp\Sample023\img023-00099.png,12.0
11107,Chars74kDataset/Img\BadImag\Bmp\Sample017\img017-00014.png,6.0
2953,Chars74kDataset/Img\BadImag\Bmp\Sample041\img041-00015.png,4.0
2952,Chars74kDataset/Img\GoodImg\Bmp\Sample034\img034-00011.png,23.0
6623,Chars74kDataset/Img\BadImag\Bmp\Sample028\img028-00161.png,17.0
1818,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00304.png,13.0
6311,Chars74kDataset/Img\BadImag\Bmp\Sample025\img025-00137.png,14.0
2577,Chars74kDataset/Img\BadImag\Bmp\Sample019\img019-00154.png,8.0
10304,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00024.png,19.0
8082,Chars74kDataset/Img\GoodImg\Bmp\Sample055\img055-00070.png,18.0
5901,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00183.png,14.0
9232,Chars74kDataset/Img\GoodImg\Bmp\Sample054\img054-00072.png,17.0
3793,Chars74kDataset/Img\BadImag\Bmp\Sample019\img019-00109.png,8.0
8152,Chars74kDataset/Img\BadImag\Bmp\Sample039\img039-00004.png,2.0
5054,Chars74kDataset/Img\GoodImg\Bmp\Sample045\img045-00090.png,8.0
10078,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00049.png,18.0
7780,Chars74kDataset/Img\BadImag\Bmp\Sample041\img041-00129.png,4.0
1137,Chars74kDataset/Img\BadImag\Bmp\Sample019\img019-00063.png,8.0
624,Chars74kDataset/Img\GoodImg\Bmp\Sample036\img036-00054.png,25.0
12298,Chars74kDataset/Img\GoodImg\Bmp\Sample056\img056-00013.png,19.0
1814,Chars74kDataset/Img\GoodImg\Bmp\Sample037\img037-00013.png,0.0
9727,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00312.png,14.0
213,Chars74kDataset/Img\GoodImg\Bmp\Sample048\img048-00054.png,11.0
7774,Chars74kDataset/Img\GoodImg\Bmp\Sample041\img041-00107.png,4.0
2791,Chars74kDataset/Img\BadImag\Bmp\Sample019\img019-00217.png,8.0
12261,Chars74kDataset/Img\GoodImg\Bmp\Sample048\img048-00049.png,11.0
3315,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00294.png,14.0
9782,Chars74kDataset/Img\GoodImg\Bmp\Sample012\img012-00085.png,1.0
5381,Chars74kDataset/Img\GoodImg\Bmp\Sample018\img018-00081.png,7.0
10553,Chars74kDataset/Img\GoodImg\Bmp\Sample050\img050-00015.png,13.0
3391,Chars74kDataset/Img\BadImag\Bmp\Sample013\img013-00115.png,2.0
2199,Chars74kDataset/Img\BadImag\Bmp\Sample029\img029-00012.png,18.0
11406,Chars74kDataset/Img\GoodImg\Bmp\Sample022\img022-00080.png,11.0
8071,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00169.png,14.0
1515,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00229.png,14.0
3496,Chars74kDataset/Img\BadImag\Bmp\Sample029\img029-00136.png,18.0
3159,Chars74kDataset/Img\BadImag\Bmp\Sample045\img045-00096.png,8.0
5362,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00276.png,14.0
3320,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00275.png,17.0
9025,Chars74kDataset/Img\GoodImg\Bmp\Sample012\img012-00006.png,1.0
9330,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00033.png,17.0
1157,Chars74kDataset/Img\BadImag\Bmp\Sample022\img022-00036.png,11.0
8148,Chars74kDataset/Img\BadImag\Bmp\Sample018\img018-00031.png,7.0
3382,Chars74kDataset/Img\BadImag\Bmp\Sample015\img015-00007.png,4.0
11011,Chars74kDataset/Img\BadImag\Bmp\Sample056\img056-00040.png,19.0
8959,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00030.png,13.0
7054,Chars74kDataset/Img\BadImag\Bmp\Sample023\img023-00066.png,12.0
986,Chars74kDataset/Img\GoodImg\Bmp\Sample018\img018-00007.png,7.0
11300,Chars74kDataset/Img\GoodImg\Bmp\Sample018\img018-00049.png,7.0
7733,Chars74kDataset/Img\BadImag\Bmp\Sample019\img019-00099.png,8.0
11910,Chars74kDataset/Img\BadImag\Bmp\Sample017\img017-00070.png,6.0
1681,Chars74kDataset/Img\BadImag\Bmp\Sample057\img057-00011.png,20.0
6220,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00179.png,14.0
9512,Chars74kDataset/Img\BadImag\Bmp\Sample031\img031-00026.png,20.0
3659,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00058.png,19.0
6980,Chars74kDataset/Img\GoodImg\Bmp\Sample020\img020-00046.png,9.0
2267,Chars74kDataset/Img\BadImag\Bmp\Sample057\img057-00016.png,20.0
6018,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00479.png,0.0
2003,Chars74kDataset/Img\BadImag\Bmp\Sample024\img024-00104.png,13.0
10552,Chars74kDataset/Img\GoodImg\Bmp\Sample031\img031-00051.png,20.0
4138,Chars74kDataset/Img\GoodImg\Bmp\Sample018\img018-00104.png,7.0
9027,Chars74kDataset/Img\BadImag\Bmp\Sample056\img056-00084.png,19.0
9575,Chars74kDataset/Img\BadImag\Bmp\Sample012\img012-00059.png,1.0
8471,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00301.png,17.0
7942,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00253.png,13.0
1370,Chars74kDataset/Img\GoodImg\Bmp\Sample037\img037-00030.png,0.0
8968,Chars74kDataset/Img\GoodImg\Bmp\Sample018\img018-00178.png,7.0
5016,Chars74kDataset/Img\GoodImg\Bmp\Sample016\img016-00012.png,5.0
11402,Chars74kDataset/Img\GoodImg\Bmp\Sample061\img061-00009.png,24.0
6079,Chars74kDataset/Img\BadImag\Bmp\Sample051\img051-00045.png,14.0
10818,Chars74kDataset/Img\BadImag\Bmp\Sample056\img056-00061.png,19.0
11480,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00080.png,14.0
6952,Chars74kDataset/Img\GoodImg\Bmp\Sample045\img045-00126.png,8.0
4395,Chars74kDataset/Img\GoodImg\Bmp\Sample012\img012-00098.png,1.0
4126,Chars74kDataset/Img\GoodImg\Bmp\Sample056\img056-00033.png,19.0
3531,Chars74kDataset/Img\GoodImg\Bmp\Sample050\img050-00124.png,13.0
2089,Chars74kDataset/Img\BadImag\Bmp\Sample041\img041-00055.png,4.0
226,Chars74kDataset/Img\GoodImg\Bmp\Sample041\img041-00014.png,4.0
3234,Chars74kDataset/Img\BadImag\Bmp\Sample037\img037-00003.png,0.0
2781,Chars74kDataset/Img\BadImag\Bmp\Sample037\img037-00083.png,0.0
399,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00075.png,14.0
8185,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00217.png,0.0
4871,Chars74kDataset/Img\BadImag\Bmp\Sample015\img015-00039.png,4.0
5642,Chars74kDataset/Img\GoodImg\Bmp\Sample062\img062-00010.png,25.0
11275,Chars74kDataset/Img\GoodImg\Bmp\Sample022\img022-00174.png,11.0
11265,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00068.png,18.0
7582,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00014.png,4.0
2476,Chars74kDataset/Img\BadImag\Bmp\Sample039\img039-00038.png,2.0
1318,Chars74kDataset/Img\GoodImg\Bmp\Sample021\img021-00050.png,10.0
11789,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00326.png,0.0
8253,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00323.png,18.0
4481,Chars74kDataset/Img\BadImag\Bmp\Sample045\img045-00059.png,8.0
2141,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00060.png,17.0
12128,Chars74kDataset/Img\BadImag\Bmp\Sample028\img028-00047.png,17.0
6568,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00185.png,4.0
2894,Chars74kDataset/Img\BadImag\Bmp\Sample051\img051-00006.png,14.0
4634,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00300.png,14.0
4092,Chars74kDataset/Img\GoodImg\Bmp\Sample013\img013-00181.png,2.0
1277,Chars74kDataset/Img\GoodImg\Bmp\Sample031\img031-00077.png,20.0
7398,Chars74kDataset/Img\BadImag\Bmp\Sample029\img029-00020.png,18.0
4538,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00236.png,14.0
2375,Chars74kDataset/Img\GoodImg\Bmp\Sample037\img037-00156.png,0.0
6073,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00274.png,18.0
3619,Chars74kDataset/Img\GoodImg\Bmp\Sample012\img012-00088.png,1.0
8673,Chars74kDataset/Img\BadImag\Bmp\Sample026\img026-00054.png,15.0
9249,Chars74kDataset/Img\GoodImg\Bmp\Sample031\img031-00027.png,20.0
8900,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00449.png,0.0
11846,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00065.png,8.0
10398,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00345.png,17.0
3462,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00264.png,14.0
7123,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00342.png,18.0
9123,Chars74kDataset/Img\GoodImg\Bmp\Sample032\img032-00037.png,21.0
3268,Chars74kDataset/Img\BadImag\Bmp\Sample050\img050-00041.png,13.0
5796,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00350.png,13.0
6866,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00221.png,17.0
5533,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00216.png,4.0
5325,Chars74kDataset/Img\GoodImg\Bmp\Sample048\img048-00027.png,11.0
2564,Chars74kDataset/Img\GoodImg\Bmp\Sample041\img041-00090.png,4.0
11850,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00337.png,0.0
6648,Chars74kDataset/Img\GoodImg\Bmp\Sample018\img018-00012.png,7.0
2376,Chars74kDataset/Img\BadImag\Bmp\Sample045\img045-00022.png,8.0
8463,Chars74kDataset/Img\BadImag\Bmp\Sample028\img028-00036.png,17.0
1366,Chars74kDataset/Img\GoodImg\Bmp\Sample047\img047-00033.png,10.0
1328,Chars74kDataset/Img\BadImag\Bmp\Sample029\img029-00097.png,18.0
8050,Chars74kDataset/Img\BadImag\Bmp\Sample044\img044-00029.png,7.0
2853,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00205.png,17.0
10977,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00157.png,0.0
9203,Chars74kDataset/Img\GoodImg\Bmp\Sample038\img038-00018.png,1.0
4252,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00446.png,0.0
12489,Chars74kDataset/Img\GoodImg\Bmp\Sample041\img041-00220.png,4.0
6966,Chars74kDataset/Img\GoodImg\Bmp\Sample014\img014-00185.png,3.0
10888,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00063.png,17.0
8309,Chars74kDataset/Img\BadImag\Bmp\Sample033\img033-00004.png,22.0
11698,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00349.png,14.0
11502,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00236.png,17.0
9908,Chars74kDataset/Img\BadImag\Bmp\Sample052\img052-00020.png,15.0
11663,Chars74kDataset/Img\BadImag\Bmp\Sample024\img024-00040.png,13.0
7265,Chars74kDataset/Img\BadImag\Bmp\Sample037\img037-00012.png,0.0
8937,Chars74kDataset/Img\GoodImg\Bmp\Sample055\img055-00109.png,18.0
4777,Chars74kDataset/Img\GoodImg\Bmp\Sample037\img037-00107.png,0.0
12249,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00170.png,19.0
7900,Chars74kDataset/Img\GoodImg\Bmp\Sample032\img032-00041.png,21.0
8757,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00153.png,13.0
3160,Chars74kDataset/Img\BadImag\Bmp\Sample045\img045-00026.png,8.0
7517,Chars74kDataset/Img\GoodImg\Bmp\Sample055\img055-00072.png,18.0
2668,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00198.png,17.0
8728,Chars74kDataset/Img\BadImag\Bmp\Sample028\img028-00188.png,17.0
2776,Chars74kDataset/Img\GoodImg\Bmp\Sample041\img041-00093.png,4.0
5235,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00444.png,0.0
437,Chars74kDataset/Img\BadImag\Bmp\Sample050\img050-00087.png,13.0
7662,Chars74kDataset/Img\GoodImg\Bmp\Sample037\img037-00134.png,0.0
5512,Chars74kDataset/Img\BadImag\Bmp\Sample018\img018-00054.png,7.0
9959,Chars74kDataset/Img\GoodImg\Bmp\Sample053\img053-00003.png,16.0
9583,Chars74kDataset/Img\GoodImg\Bmp\Sample048\img048-00009.png,11.0
2025,Chars74kDataset/Img\BadImag\Bmp\Sample045\img045-00085.png,8.0
10854,Chars74kDataset/Img\GoodImg\Bmp\Sample037\img037-00047.png,0.0
4193,Chars74kDataset/Img\GoodImg\Bmp\Sample045\img045-00101.png,8.0
1159,Chars74kDataset/Img\GoodImg\Bmp\Sample037\img037-00048.png,0.0
6023,Chars74kDataset/Img\GoodImg\Bmp\Sample035\img035-00067.png,24.0
1500,Chars74kDataset/Img\BadImag\Bmp\Sample031\img031-00008.png,20.0
5663,Chars74kDataset/Img\BadImag\Bmp\Sample055\img055-00006.png,18.0
9178,Chars74kDataset/Img\BadImag\Bmp\Sample014\img014-00009.png,3.0
11427,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00113.png,8.0
4512,Chars74kDataset/Img\BadImag\Bmp\Sample048\img048-00060.png,11.0
1450,Chars74kDataset/Img\GoodImg\Bmp\Sample055\img055-00098.png,18.0
9687,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00116.png,14.0
4282,Chars74kDataset/Img\GoodImg\Bmp\Sample062\img062-00023.png,25.0
2161,Chars74kDataset/Img\BadImag\Bmp\Sample031\img031-00069.png,20.0
4239,Chars74kDataset/Img\GoodImg\Bmp\Sample026\img026-00059.png,15.0
1,Chars74kDataset/Img\BadImag\Bmp\Sample042\img042-00008.png,5.0
11776,Chars74kDataset/Img\GoodImg\Bmp\Sample031\img031-00026.png,20.0
6729,Chars74kDataset/Img\BadImag\Bmp\Sample013\img013-00019.png,2.0
12193,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00227.png,19.0
5233,Chars74kDataset/Img\BadImag\Bmp\Sample049\img049-00022.png,12.0
6044,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00077.png,13.0
3010,Chars74kDataset/Img\BadImag\Bmp\Sample030\img030-00197.png,19.0
6084,Chars74kDataset/Img\BadImag\Bmp\Sample030\img030-00160.png,19.0
1364,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00305.png,0.0
10232,Chars74kDataset/Img\BadImag\Bmp\Sample024\img024-00010.png,13.0
8893,Chars74kDataset/Img\BadImag\Bmp\Sample014\img014-00075.png,3.0
5708,Chars74kDataset/Img\BadImag\Bmp\Sample021\img021-00035.png,10.0
379,Chars74kDataset/Img\GoodImg\Bmp\Sample054\img054-00104.png,17.0
2607,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00445.png,0.0
9743,Chars74kDataset/Img\BadImag\Bmp\Sample055\img055-00010.png,18.0
11853,Chars74kDataset/Img\BadImag\Bmp\Sample013\img013-00017.png,2.0
12079,Chars74kDataset/Img\GoodImg\Bmp\Sample022\img022-00088.png,11.0
8495,Chars74kDataset/Img\BadImag\Bmp\Sample055\img055-00025.png,18.0
8362,Chars74kDataset/Img\GoodImg\Bmp\Sample031\img031-00041.png,20.0
3755,Chars74kDataset/Img\BadImag\Bmp\Sample054\img054-00087.png,17.0
7705,Chars74kDataset/Img\GoodImg\Bmp\Sample062\img062-00002.png,25.0
272,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00025.png,0.0
2059,Chars74kDataset/Img\BadImag\Bmp\Sample019\img019-00075.png,8.0
9224,Chars74kDataset/Img\GoodImg\Bmp\Sample023\img023-00130.png,12.0
3219,Chars74kDataset/Img\GoodImg\Bmp\Sample058\img058-00013.png,21.0
6536,Chars74kDataset/Img\GoodImg\Bmp\Sample034\img034-00074.png,23.0
10687,Chars74kDataset/Img\BadImag\Bmp\Sample020\img020-00001.png,9.0
1627,Chars74kDataset/Img\GoodImg\Bmp\Sample041\img041-00050.png,4.0
12334,Chars74kDataset/Img\GoodImg\Bmp\Sample048\img048-00035.png,11.0
8272,Chars74kDataset/Img\GoodImg\Bmp\Sample022\img022-00044.png,11.0
7617,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00061.png,4.0
10837,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00114.png,0.0
2294,Chars74kDataset/Img\GoodImg\Bmp\Sample049\img049-00026.png,12.0
5680,Chars74kDataset/Img\GoodImg\Bmp\Sample054\img054-00062.png,17.0
10105,Chars74kDataset/Img\BadImag\Bmp\Sample012\img012-00052.png,1.0
5520,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00364.png,0.0
9599,Chars74kDataset/Img\BadImag\Bmp\Sample013\img013-00054.png,2.0
11383,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00100.png,18.0
12143,Chars74kDataset/Img\GoodImg\Bmp\Sample013\img013-00148.png,2.0
6129,Chars74kDataset/Img\BadImag\Bmp\Sample047\img047-00011.png,10.0
3303,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00174.png,0.0
12136,Chars74kDataset/Img\GoodImg\Bmp\Sample035\img035-00014.png,24.0
11490,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00520.png,0.0
793,Chars74kDataset/Img\GoodImg\Bmp\Sample041\img041-00155.png,4.0
10343,Chars74kDataset/Img\GoodImg\Bmp\Sample017\img017-00098.png,6.0
8936,Chars74kDataset/Img\BadImag\Bmp\Sample041\img041-00059.png,4.0
6164,Chars74kDataset/Img\GoodImg\Bmp\Sample017\img017-00070.png,6.0
11138,Chars74kDataset/Img\GoodImg\Bmp\Sample017\img017-00005.png,6.0
10367,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00200.png,8.0
2198,Chars74kDataset/Img\BadImag\Bmp\Sample022\img022-00095.png,11.0
4616,Chars74kDataset/Img\BadImag\Bmp\Sample056\img056-00025.png,19.0
4284,Chars74kDataset/Img\GoodImg\Bmp\Sample016\img016-00033.png,5.0
11204,Chars74kDataset/Img\GoodImg\Bmp\Sample048\img048-00051.png,11.0
5973,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00200.png,17.0
3178,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00361.png,4.0
1317,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00009.png,8.0
3326,Chars74kDataset/Img\GoodImg\Bmp\Sample026\img026-00015.png,15.0
4198,Chars74kDataset/Img\GoodImg\Bmp\Sample037\img037-00015.png,0.0
11097,Chars74kDataset/Img\BadImag\Bmp\Sample041\img041-00017.png,4.0
7678,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00278.png,0.0
9877,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00440.png,0.0
9223,Chars74kDataset/Img\BadImag\Bmp\Sample015\img015-00056.png,4.0
1130,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00035.png,0.0
717,Chars74kDataset/Img\GoodImg\Bmp\Sample041\img041-00189.png,4.0
7454,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00443.png,0.0
2604,Chars74kDataset/Img\BadImag\Bmp\Sample028\img028-00141.png,17.0
11169,Chars74kDataset/Img\GoodImg\Bmp\Sample037\img037-00023.png,0.0
9118,Chars74kDataset/Img\BadImag\Bmp\Sample061\img061-00008.png,24.0
3701,Chars74kDataset/Img\BadImag\Bmp\Sample054\img054-00029.png,17.0
2282,Chars74kDataset/Img\BadImag\Bmp\Sample061\img061-00026.png,24.0
3504,Chars74kDataset/Img\GoodImg\Bmp\Sample054\img054-00023.png,17.0
10418,Chars74kDataset/Img\BadImag\Bmp\Sample050\img050-00021.png,13.0
5124,Chars74kDataset/Img\BadImag\Bmp\Sample030\img030-00136.png,19.0
10948,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00126.png,19.0
9495,Chars74kDataset/Img\BadImag\Bmp\Sample044\img044-00017.png,7.0
9836,Chars74kDataset/Img\BadImag\Bmp\Sample028\img028-00216.png,17.0
